temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
89.76175527669966,2.2553483473003726,81.84511856290699,12.891293770950703,1457.0920312409735,1,vibration_anomaly,1765.1690378894216,19.46349916616303,21.390274553985105,100.0,0,2024-04-24 05:12:24.157224852,5,2,4,0,0,MOTOR-001
70.62909504491093,0.28641074150654267,93.78222122801262,8.400109429995094,1449.404196090412,0,normal,12883.416658106891,16.22096155952259,45.2102137564541,66.63389746777078,1,2024-03-12 12:55:18.234607968,12,1,3,1,0,MOTOR-001
91.09502382908515,1.8041707480100166,89.64161150592155,8.924698116238845,1359.2473356051655,1,bearing_wear,2276.7574554651833,21.019612713972496,67.47927913295698,52.550070901550754,0,2024-04-08 04:49:37.718613120,4,0,4,0,0,COMPRESSOR-001
69.74826465516446,1.2239191009096269,94.82532123461168,5.605477313256259,1444.3691128719154,1,vibration_anomaly,416.65595862284255,22.49498219733951,47.60442978103002,48.086094372709965,0,2024-04-18 08:37:29.364570342,8,3,4,1,0,MOTOR-001
62.24572829718024,0.35318979401356804,92.2952040194168,3.470664172440801,1483.473102138817,0,normal,15667.957815311824,23.542640358636742,38.0613647263821,40.0,0,2024-03-28 06:41:24.309933474,6,3,3,0,0,MOTOR-001
63.9011729645893,0.3822091699253093,93.33098451892481,6.016569091311693,1416.8451364527407,0,normal,9621.793643962355,25.850180154632746,44.464812481604184,68.39759517319216,1,2024-02-23 09:58:11.728438500,9,4,2,1,0,MOTOR-002
74.43729206178101,0.41608044827803536,96.80637234963993,10.867923163761143,1437.5541433246926,0,normal,2692.4742439873075,21.79453182663265,67.36459170847087,83.72839104951964,0,2024-01-15 21:21:14.466563502,21,0,1,0,0,MOTOR-001
78.74663681052397,2.9407918741884163,82.97857502891064,6.1183704703974815,1532.2080084224274,1,vibration_anomaly,1606.584819231821,24.340887364414087,35.18356240980867,44.201385206039475,1,2024-04-23 12:43:10.964021646,12,1,4,1,0,PUMP-001
73.4719377536729,0.1822914393254441,95.3676370714066,8.18863363426808,1416.5619705946494,0,normal,5383.680958101789,28.70265681081738,44.75508160974617,62.55724485524355,1,2024-01-30 12:01:58.429666218,12,1,1,1,0,PUMP-002
72.403768774334,0.2603115055560603,92.86195426581341,10.46866724650052,1475.371377902428,0,normal,14034.729047027415,22.69219211325229,62.850096076707075,78.74626798472526,0,2024-03-19 03:55:10.673726400,3,1,3,0,0,COMPRESSOR-001
72.47584704064353,0.21390718988195304,96.16726791690922,9.770719525401578,1479.5203715341365,0,normal,7548.302417885271,29.71391821073776,47.620260897531914,92.9501774179545,0,2024-02-11 17:51:27.090391662,17,6,2,0,0,COMPRESSOR-001
62.653690067781035,0.3195224335195978,95.55886386769336,6.894375480560974,1433.9915110535076,0,normal,2230.8692079172224,21.597126681866676,42.146585122226,76.63324218850967,1,2024-01-13 07:24:17.559032646,7,5,1,0,0,PUMP-001
62.75279161018994,0.23360670086365115,93.41708926159271,6.509130056436667,1469.1662337965997,0,normal,960.1304690211284,26.038803075155275,20.0,75.80743051390783,0,2024-01-06 08:04:59.810480154,8,5,1,0,0,COMPRESSOR-001
81.95212907472961,0.6200373422564704,96.14457532725888,8.02811866184768,1373.3100193231285,1,electrical_fault,966.9531506089029,34.38896368216565,60.60626079322238,45.047399534554245,0,2024-04-29 22:50:06.178576344,22,0,4,0,0,COMPRESSOR-001
89.87508936425824,1.675496628004261,90.5126053737405,12.949816934829574,1343.5189377307943,1,bearing_wear,2166.1558769247813,27.31527613643695,48.240094832560644,81.69504087670188,0,2024-04-07 20:06:08.248846242,20,6,4,0,0,COMPRESSOR-001
72.78686971322549,0.243323419608769,98.72831540666601,9.93583795075104,1484.4512993329429,0,normal,14882.12553584523,20.382097420116178,61.11726507808012,89.98308412941202,0,2024-03-23 20:41:38.100328512,20,5,3,0,0,MOTOR-001
68.99567980665935,0.25814468922966105,97.95965327338952,6.92031419585576,1418.719526479079,0,normal,8701.926411910146,31.315710052454666,32.50968579185634,75.53175150763964,0,2024-02-18 06:52:29.104304412,6,6,2,0,0,MOTOR-002
62.575919241623104,0.2221388655831424,94.67118184127952,4.8966046252775195,1447.2743545472285,0,normal,11807.030248154995,13.83854920789899,50.87178229448307,47.27609238895337,0,2024-03-06 12:55:26.407877346,12,2,3,1,0,PUMP-001
71.87661606651805,0.46648027903327594,93.03630797115265,8.28762173504955,1432.6733954864085,1,normal_degradation,2900.8756636638377,7.078958467685169,38.43378753173196,70.27909378996004,0,2024-05-16 13:41:06.468472416,13,3,5,1,0,MOTOR-002
96.21154238270057,0.7119267947976177,101.5830627570586,22.894203804912138,1374.359406515293,1,electrical_fault,1367.1477707395197,23.781120426827307,34.365656841030884,89.39596291914505,0,2024-05-02 04:34:46.125121092,4,3,5,0,0,PUMP-001
65.40351414185892,0.19612967382289595,97.52731837115097,8.35025958947875,1440.5800803240522,0,normal,13605.87525821619,26.630076376198872,41.75548085903746,87.06702515202544,0,2024-03-16 14:57:08.739911088,14,5,3,0,0,PUMP-001
92.31819962555223,0.6386633815816471,96.39386764520441,28.459732563102868,1357.3141255461874,1,electrical_fault,716.3178222834931,26.942412376293298,48.472967424035794,93.99626375932849,0,2024-04-28 14:48:00.740238750,14,6,4,0,0,MOTOR-002
67.90555206836589,0.13758816616546252,93.55195631376633,7.407250076605382,1487.7175921823557,0,normal,6722.943179597011,21.571606470125428,31.10799523102204,66.43529706149177,0,2024-02-07 03:25:08.088997008,3,2,2,0,0,COMPRESSOR-001
63.46741589831343,0.23124465695518462,96.4089899346947,5.871117578285968,1441.3220924339946,0,normal,9746.81229934117,21.04184807787985,34.59061234512919,71.8929025750569,0,2024-02-24 02:23:40.399688556,2,5,2,0,0,COMPRESSOR-001
64.06651599940466,0.27407926269262756,94.16009616398586,6.7154535019062855,1424.0842876108807,0,normal,4648.872877515423,20.94255811319225,73.42698498434297,64.94386529846572,1,2024-01-26 11:15:27.185158752,11,4,1,1,0,PUMP-002
63.07993946635405,0.22408632747890253,95.38739577687593,6.849723794674213,1448.0602497602888,0,normal,13518.54869363068,17.6681050327637,59.187433149061775,76.38355145905315,0,2024-03-16 02:19:01.925801826,2,5,3,0,0,MOTOR-002
69.94263873857221,0.4172796957977704,95.58034289437671,10.285010161400061,1460.9045206527799,0,normal,2645.6930588647756,14.88070404108376,46.623279143915724,86.59435216186048,1,2024-01-15 14:58:04.646711076,14,0,1,1,0,PUMP-002
63.9420358508916,0.32463331047847915,98.11018127775094,7.287108647547236,1417.5675778471018,0,normal,8696.78225786389,11.263979618688792,34.697400354023785,67.29917499299657,0,2024-02-18 06:15:20.622778404,6,6,2,0,0,COMPRESSOR-001
69.47395787908425,0.40007979348512623,99.13818773675227,7.582936449288303,1463.9586037917554,0,normal,7611.072174167178,20.88416719386916,41.97491088326008,56.06476197792623,0,2024-02-12 01:52:58.667269926,1,0,2,0,0,COMPRESSOR-001
58.75417260509216,0.19840704201162343,95.70256262407665,4.884391591705112,1443.7518381236355,0,normal,14770.882080355334,19.837027703354615,55.78077532406056,51.7239747883713,0,2024-03-23 05:51:27.465566796,5,5,3,0,0,PUMP-002
73.98814419295884,0.2717660887141782,98.2533548347848,12.207951629799439,1458.6247344778335,0,normal,12639.495042325681,24.326817362332537,60.38071831836817,100.0,0,2024-03-11 03:45:38.570389530,3,0,3,0,0,MOTOR-001
74.79257254994606,0.21152240397055425,93.71150057185665,9.846462134169348,1401.4405599473998,0,normal,7889.29096202467,20.171934173818325,49.39742559919093,78.97769081291311,1,2024-02-13 16:57:58.511533266,16,1,2,1,0,PUMP-002
60.762399366248324,0.3110546426701011,92.22150719845092,4.925094887781647,1425.8921290752048,0,normal,2166.496641045978,21.720487542013647,20.0,71.50271945108678,0,2024-01-12 23:35:52.228962648,23,4,1,0,0,PUMP-001
71.45223467294647,0.4396422292598086,92.37227894841286,8.989367994421277,1439.8851728091292,0,normal,1956.7459894348513,24.600835958858767,40.706453931490884,97.78514352943081,0,2024-01-11 18:34:32.097624683,18,3,1,1,0,PUMP-001
65.34669320899513,0.21818153228120268,99.94036193917866,7.599157679043787,1405.011391947196,0,normal,16111.750794896383,17.813399741154292,76.68378889896404,63.651581912530006,0,2024-03-30 20:37:43.488151740,20,5,3,0,0,MOTOR-001
85.50215437592844,0.8542881230979361,95.38910077578214,13.575200760132468,1409.6577081564326,1,bearing_wear,1209.8148383394648,25.29854787661027,74.34713474040846,97.87479234618397,0,2024-04-04 12:08:42.273228288,12,3,4,1,0,COMPRESSOR-001
104.72490664843035,0.5562456075745178,91.53684741314643,9.756060858663696,1426.0421714977308,1,normal_degradation,2690.9915163277924,16.223754769067483,57.932215527106536,85.37797924090646,1,2024-05-16 05:03:36.129134364,5,3,5,0,0,PUMP-001
84.51333422533848,2.7557979911750805,86.35944800895129,10.917661492743076,1509.5458200162202,1,vibration_anomaly,1692.5205818163238,24.698201582388798,43.901088648836186,75.41566445225871,0,2024-04-23 21:38:51.958333290,21,1,4,0,0,MOTOR-002
71.03722358645327,0.8988033027022555,90.06287772521937,9.693002718092897,1428.1887840825025,1,vibration_anomaly,64.16540909073039,10.94893587556971,80.0,78.01186452933784,0,2024-04-16 20:17:23.215067520,20,1,4,0,0,COMPRESSOR-001
67.64844118481102,0.2195520113278339,90.43365204883703,5.574821842501388,1409.9884569144565,0,normal,5443.908374054622,18.60634684819874,43.70260485602679,44.618408836341914,0,2024-01-30 19:15:00.830966862,19,1,1,0,0,MOTOR-001
62.86821057898572,0.4260618919066776,93.77847732456577,7.099672388990521,1494.6027094185952,0,normal,15762.061173480291,25.486895586702317,41.525097750299956,80.3766161792458,0,2024-03-28 18:59:50.024616804,18,3,3,1,0,MOTOR-002
63.51088538174638,0.22365633796031206,95.8968964572878,6.576583439950501,1438.0018555530928,0,normal,13526.864990914386,19.219248871761646,45.26544461269844,71.41660316998322,0,2024-03-16 03:32:22.316575452,3,5,3,0,0,PUMP-001
71.89701667565903,0.18853149675983755,94.42172243428168,9.286787817990191,1488.1784046006057,0,normal,6639.4834277447635,20.066705632863286,60.33453496170372,74.12499347345192,0,2024-02-06 15:58:19.326484704,15,1,2,1,0,COMPRESSOR-001
92.34056366528216,0.6658032807734482,104.52508683638642,5.688946182466933,1576.1119321988326,1,overheating,481.71308597239107,24.83118007400283,61.34801715113794,41.265982242633825,0,2024-04-11 02:01:18.718066740,2,3,4,0,0,MOTOR-001
73.90925180215028,0.41509058419925193,97.81706648370245,9.499830784619844,1471.438808857171,0,normal,6485.175755076597,31.683912590862228,64.99015947155286,73.63858219868288,0,2024-02-05 20:20:49.320359658,20,0,2,0,0,MOTOR-001
92.36818405758838,0.6334272668539291,101.11691931940223,27.706342703984674,1326.3702753404057,1,electrical_fault,982.6509438425729,30.116739250561814,41.1573666129558,88.07006611562342,0,2024-04-30 00:47:21.687233586,0,1,4,0,0,MOTOR-001
74.75008095470214,0.38630810961764606,98.15670056872757,10.960710244575383,1439.708768720603,0,normal,8961.769099190764,22.305289978343183,61.52379075302552,79.2082356811113,1,2024-02-19 16:37:36.693721842,16,0,2,1,0,MOTOR-002
62.70720624893135,0.29930244894986485,94.13626652665303,5.990918610795827,1451.2802204823852,0,normal,3131.4386199725454,11.38861282278415,53.322809008404704,61.5390026186824,0,2024-01-18 07:10:53.273359986,7,3,1,0,0,PUMP-002
66.75316402886743,0.28736391009572065,98.79674597030677,8.1226998815967,1499.1853153654156,0,normal,2460.4877540019684,17.693316286742515,58.20684925378062,77.02782838726436,0,2024-01-14 15:12:39.115229364,15,6,1,0,0,COMPRESSOR-001
68.67117966749505,0.46135594344383174,93.00639959866166,10.195061254943113,1477.7342176313393,0,normal,796.7742919063379,19.637308779337765,44.523101889885474,99.89392336111317,0,2024-01-05 09:52:24.789609864,9,4,1,1,0,PUMP-002
74.81390131612876,0.3571730212491447,96.41341346375991,8.86438474638538,1455.7420597781431,0,normal,258.7698025784652,22.590999694726722,58.2335789056943,72.41435094686445,1,2024-01-02 09:58:21.898134228,9,1,1,1,0,PUMP-001
66.46553181547932,0.23738494474280328,95.4292464250148,6.252051350644081,1411.5382827069986,0,normal,3705.0889645023717,22.318290251964804,33.812129074170215,65.71176275550978,0,2024-01-21 09:23:41.365371288,9,6,1,0,0,PUMP-001
91.03589969464184,0.49245342065832964,110.22524789317715,12.912632219000278,1586.3165198761528,1,overheating,706.3887983396609,28.253360553431033,41.90384135286049,80.37915973853887,0,2024-04-12 07:32:13.728728826,7,4,4,0,0,PUMP-001
72.68362126703111,0.4654664099193984,98.5771777636287,8.95229019597338,1474.5646262480666,0,normal,111.58698531706423,19.711046072592335,46.334834544521996,77.63214135176727,1,2024-01-01 15:12:12.049154286,15,0,1,1,0,MOTOR-001
65.0877886403663,0.32010237149535353,96.62199072915952,6.3789331464368235,1424.9744188626444,0,normal,3725.393539517766,30.34690841606401,42.92079503478377,65.75595660389104,1,2024-01-21 12:10:21.306055134,12,6,1,0,0,MOTOR-002
67.6878851219986,0.29710477084020886,92.52547395542891,6.9550278534094305,1464.5948872230588,0,normal,5658.65869757417,16.458153848070637,39.7497207763779,73.34568526479403,0,2024-02-01 00:51:17.742724026,0,3,2,0,0,MOTOR-001
70.41802737888723,0.2541805725132325,96.10243316565098,10.459417996799859,1425.756327513442,0,normal,10514.22237820763,20.466371330122602,77.26854648234686,92.59896857220325,0,2024-02-28 08:39:34.785494280,8,2,2,1,0,MOTOR-002
70.45793416604627,0.34179196408523893,97.42387599309359,6.2592912885695355,1449.413754866465,0,normal,11341.935625337517,16.28725087843631,55.13094202350947,57.531973700245395,0,2024-03-03 22:12:22.374608400,22,6,3,0,0,COMPRESSOR-001
118.16743720680792,1.1435802132159743,112.07673192936413,11.058683136816756,1680.0966129352946,1,overheating,1360.1102844235684,30.076410497001127,44.41821473776038,58.529664619602116,0,2024-04-15 23:23:36.480999102,23,0,4,0,0,PUMP-002
60.4246900340485,0.2706251249983949,96.96025776717688,6.58296912199773,1395.331651848796,0,normal,3732.8278232953603,9.109125000955071,29.987192669804248,64.7102933965902,1,2024-01-21 12:53:18.337898238,12,6,1,0,0,PUMP-001
76.40563097496077,0.29399872139460953,91.59000047805941,12.06714229793184,1437.6327425199586,0,normal,7797.105139386999,21.095570400518657,40.43819776472009,97.67302228290524,0,2024-02-13 03:43:01.150748112,3,1,2,0,0,COMPRESSOR-001
73.97811468655586,0.40964475423370594,91.67679640968568,8.276925944090115,1487.6518640924198,0,normal,5807.09047591861,29.085125115466212,45.912100402532396,100.0,1,2024-02-01 20:38:42.077996862,20,3,2,0,0,PUMP-001
86.42964115403291,3.2768995730049393,88.2603426423545,13.796496859822046,1494.7159227421655,1,vibration_anomaly,1565.4508013929803,25.796965770262734,59.16727115236047,90.16811711033421,0,2024-04-23 08:16:10.236395772,8,1,4,1,0,COMPRESSOR-001
97.13408476940894,0.8642314111829917,96.87535124072788,18.623918756086734,1338.4571477781049,1,electrical_fault,1365.3300806645498,26.94641705665356,43.50916318177404,80.86883169347043,0,2024-05-02 04:18:41.367633408,4,3,5,0,0,PUMP-002
63.12149937714291,0.20327775481233795,95.11828776266692,6.543105479079104,1473.6257321896367,0,normal,6745.318454471316,16.447982051561226,61.7868547769625,52.18535232339751,0,2024-02-07 06:24:24.009522150,6,2,2,0,0,COMPRESSOR-001
68.13345361102091,0.4000976332070918,92.33108124353964,8.512362272431695,1436.4016071480835,1,normal_degradation,1247.429337529984,14.62648665808456,69.57142635061585,66.37713672852755,1,2024-05-13 07:20:56.098880808,7,0,5,0,0,PUMP-001
63.25251901840295,0.42478524295070635,93.89604526867689,7.247205047480667,1421.2169056046173,0,normal,6970.556165947609,21.159335446498968,33.9143090919008,72.71942365704984,0,2024-02-08 13:00:09.311593824,13,3,2,1,0,MOTOR-001
91.25790746011995,1.5841048738877643,91.13586594356771,11.385543029375818,1361.2230524901809,1,bearing_wear,1849.5426738634405,15.366686293851725,20.0,82.70759866935788,0,2024-04-06 17:42:12.065645286,17,5,4,0,0,PUMP-001
67.65423727181982,0.22842442635545201,98.83854393743437,8.155145978329664,1414.4667926998936,0,normal,8661.295714004029,32.37202987826304,62.999736530405535,77.52313752400565,1,2024-02-18 01:25:13.303923324,1,6,2,0,0,PUMP-002
81.85037423285061,1.1199082590843068,91.39043310070979,11.433415802032082,1382.0689054260572,1,bearing_wear,1297.8132921245679,25.533210250482078,48.413006926247775,80.15146367512484,0,2024-04-04 18:47:07.044202668,18,3,4,1,0,MOTOR-001
110.11921531701968,0.8287769461027416,115.29150650877317,12.116931869648603,1665.7099147147323,1,overheating,1254.1431577430524,22.638855026184757,40.121479214134695,68.82179856568341,0,2024-04-15 09:30:34.094452698,9,0,4,1,0,MOTOR-001
74.77844640820491,0.44007556166378675,95.00050295733297,11.329947090064342,1435.6443802537797,1,normal_degradation,971.0404369387046,25.948618603900364,80.0,100.0,1,2024-05-12 17:33:20.636012934,17,6,5,0,0,COMPRESSOR-001
80.27474984722315,1.0431209352339772,67.2614746770283,8.658368563982068,1414.6725714234897,1,pressure_leak,1652.6400482551232,22.504155128391456,63.07694556927382,87.9140190450891,0,2024-05-08 10:29:20.682735468,10,2,5,1,0,PUMP-001
67.03359872299785,0.38581929312999763,94.30171152444723,7.779722581801917,1480.3132239948516,0,normal,146.88794402704045,23.069673798801293,44.05086071229214,63.69646797772139,0,2024-01-01 19:58:14.057298534,19,0,1,0,0,COMPRESSOR-001
72.72717871439107,0.4202861753741678,96.17745674344009,10.457630041786633,1472.5416379751175,0,normal,10122.378545181758,13.339801567703143,44.47865219848261,96.09629401244723,0,2024-02-26 04:05:10.030257006,4,0,2,0,0,MOTOR-002
61.63851532129186,0.2273602946494951,94.92243405249057,5.5205445613385695,1444.8939011532657,0,normal,13489.913958627809,27.714583292068177,47.67817477666539,64.93543837555202,0,2024-03-15 21:58:49.487789238,21,4,3,0,0,PUMP-001
66.31920665982568,0.15195710767913848,93.10479529334879,6.503105987223614,1457.6165454868863,0,normal,9318.709381720824,21.13435599224031,50.191542120350555,60.99066769166469,0,2024-02-21 15:11:48.634673028,15,2,2,1,0,PUMP-001
66.61691809374233,0.1769805239219351,98.09330947513256,7.580640489126733,1471.7998710118686,0,normal,4947.6534703045145,9.632996649045216,55.12036960643016,81.86083759747854,1,2024-01-28 01:33:32.826880536,1,6,1,0,0,MOTOR-001
