temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
69.0219489305388,0.24439754202051348,91.55760789115759,10.901988801772397,1417.3720344148514,0,normal,2845.2832199986847,22.791922589948523,49.404400235160395,78.67822860497024,0,2024-01-16 16:41:31.391331492,16,1,1,1,0,MOTOR-002
74.90034427985688,0.7688429787924226,96.16384537567784,11.55089485822035,1473.7613609815337,1,vibration_anomaly,118.0956467232065,30.35946922030825,48.035608638211066,93.10595546135173,0,2024-04-17 02:19:54.699369630,2,2,4,0,0,PUMP-001
76.71947227780115,0.24645877090017695,93.40491542126867,10.007966305767146,1472.2966752105706,0,normal,6754.911594457986,29.967424465999702,53.59040935579994,89.57315185373737,1,2024-02-07 07:49:20.566509198,7,2,2,0,0,PUMP-001
78.08059546241549,1.2899822834672119,60.076423283748326,5.01863197051144,1377.1416117059573,1,pressure_leak,2183.6558160305667,24.3515780552649,54.337701848341155,61.969130000996046,0,2024-05-10 06:09:22.747778844,6,4,5,0,0,MOTOR-002
62.532326799030415,0.23787171670701246,96.20762595421989,5.522954132483338,1448.5369660463884,0,normal,8843.421590317865,20.674182989262647,46.666459901316486,43.363279817797874,0,2024-02-19 01:52:39.789986004,1,0,2,0,0,COMPRESSOR-001
70.90755208307667,0.571996240257742,95.69612177628424,6.024990943736812,1432.0843502074938,1,pressure_leak,51.72112580769396,21.44357330742479,44.27435758262915,59.132419407454954,0,2024-05-02 20:42:42.847471074,20,3,5,0,0,MOTOR-001
88.75817706110412,0.5295108553408591,106.04155225230335,8.637175815212064,1519.9207178420206,1,overheating,294.1619859431063,26.082228301092876,48.84070246551073,60.22435846611013,0,2024-04-10 01:29:48.525061638,1,2,4,0,0,PUMP-001
67.47663860291092,0.44702534678437195,91.2257169529027,10.219886947671124,1467.0080523308395,0,normal,4426.427928846886,21.14528953293542,35.42759220769996,100.0,0,2024-01-25 05:19:37.739248284,5,3,1,0,0,PUMP-002
67.82289546700169,0.22422628639126344,95.64572550243483,7.727413520444132,1414.194956050471,0,normal,13640.125804358417,18.29740864676888,52.451659751920985,71.09597698774878,0,2024-03-16 19:40:10.494852708,19,5,3,0,0,MOTOR-002
85.81123452232559,0.6962221961345977,99.81482216916399,18.776638651149298,1340.3769192764582,1,electrical_fault,1120.8482163352953,16.11966260526185,49.82143360150511,58.68392429647861,0,2024-04-30 19:51:51.883082274,19,1,4,0,0,MOTOR-002
65.86603271955347,0.2966740773968603,94.06365141526446,8.130295363066715,1441.274009602274,0,normal,5624.282731255757,24.246951148120164,71.9865084353878,70.2587261259573,1,2024-01-31 19:36:27.002132370,19,2,1,0,0,PUMP-002
65.98104855698615,0.43163330004215694,93.22959807105532,6.254816093581821,1394.536966087807,0,normal,7082.082726687393,18.867739797606923,20.0,87.58849312010491,0,2024-02-09 04:11:46.228677786,4,4,2,0,0,PUMP-001
56.43218270120097,0.2531164040298731,96.57236650411706,6.164834212181264,1426.1003055986703,0,normal,12210.652213032767,16.80190433350481,53.945158352511164,60.21301444222085,0,2024-03-08 19:40:37.697473416,19,4,3,0,0,COMPRESSOR-001
69.15085016304928,0.3966346394200002,97.84405608696588,8.494499401609822,1468.8074279447308,0,normal,87.87125060688267,11.420528359925413,65.83480062490948,67.79057343705863,0,2024-01-01 11:23:57.611327436,11,0,1,1,0,PUMP-002
58.739506772628935,0.236579667737152,96.65237334583102,6.365344260623714,1479.5538270877125,0,normal,13460.795716905566,21.100333827564224,61.84429559679685,68.64108247086516,0,2024-03-15 18:04:14.612914224,18,4,3,1,0,PUMP-001
64.91134920710005,0.41716465502756483,95.02808019549227,7.172393359839196,1486.582443758714,0,normal,15729.64810311624,22.59182580524561,54.74488782290765,75.93866223028311,0,2024-03-28 14:36:08.692469400,14,3,3,1,0,MOTOR-001
70.06903107480947,0.4487450942614259,92.36522432395616,7.451138175248113,1443.0465313709396,1,normal_degradation,1091.114549498608,18.383612243495993,47.54601613439907,65.78450235725587,0,2024-05-12 23:17:01.967624154,23,6,5,0,0,COMPRESSOR-001
73.03289849203578,0.23510267633891457,91.8351661931916,10.55825554656146,1481.0492889974898,0,normal,14206.314005856178,18.479697772575918,80.0,77.73735539440588,0,2024-03-20 02:38:24.824287146,2,2,3,0,0,PUMP-001
75.72907520016099,0.47818618461737605,92.5052070187032,8.917726613727666,1443.2938252632443,1,normal_degradation,2024.0737554883908,24.377230723581576,40.65405701965215,68.33101581410682,0,2024-05-14 20:49:09.370714662,20,1,5,0,0,MOTOR-002
78.32991978939832,1.0903858874510044,94.84063638852818,9.13164417041961,1391.3811763979525,1,bearing_wear,1039.7083715591552,22.261228459670964,54.07877524752676,63.81811336253531,0,2024-04-03 21:41:48.951815856,21,2,4,0,0,COMPRESSOR-001
73.6639580669592,0.6941867288003508,90.20831587626141,8.5541982371273,1398.8231138401816,1,pressure_leak,439.5821636775149,17.627007042763005,65.04221818268178,83.23595621672055,1,2024-05-04 03:41:45.082300182,3,5,5,0,0,MOTOR-002
82.28259546626721,3.0338249951096077,88.03620277997062,10.90068900089916,1527.7965445517173,1,vibration_anomaly,1600.8179771250282,10.672133668770572,77.48381779094096,66.22223257178236,0,2024-04-23 11:59:11.314384968,11,1,4,1,0,MOTOR-001
67.15406164077194,0.3061705183771768,93.58385839797477,6.995828888919707,1434.6779641282787,0,normal,9493.431861011659,24.025995063349928,22.788218312531903,84.40770792871479,0,2024-02-22 16:05:29.865682698,16,3,2,1,0,COMPRESSOR-001
76.79611215401935,0.3406630514116066,96.9122291905043,11.180181804345843,1477.4431404231466,0,normal,1573.5149498728354,21.74584271697571,26.784116528975815,100.0,1,2024-01-09 16:26:55.209091194,16,1,1,1,0,MOTOR-002
69.34215635819253,0.15156496267617658,96.96176572018554,9.03299990603309,1456.1213662359435,0,normal,4823.767844364937,29.483968756332736,73.26576247167753,100.0,0,2024-01-27 09:23:52.068332172,9,5,1,0,0,COMPRESSOR-001
87.10733121152687,0.6005730341620593,105.2489716853545,9.855398862988583,1587.251145972836,1,overheating,461.3191420543531,16.586263020837006,31.011744168140925,66.85428977967536,0,2024-04-10 23:35:58.800675030,23,2,4,0,0,MOTOR-002
74.14913186238469,2.0623535779737048,91.40540467984384,7.836346605469918,1516.6871393699216,1,vibration_anomaly,1154.4476238390948,24.679704222159614,48.9810225790015,56.58753504893849,0,2024-04-21 14:05:01.367929782,14,6,4,0,0,MOTOR-001
78.82867508759142,0.4007226788151128,97.34797635979398,11.347616951238173,1464.5559377489878,0,normal,7566.542418660534,27.853645802172288,60.991668417857376,100.0,0,2024-02-11 20:15:40.095294906,20,6,2,0,0,MOTOR-002
82.074966607291,1.0849392311604324,85.86684713260152,11.49826567555475,1462.6192763743893,1,vibration_anomaly,603.4672374821329,23.602780690611617,72.12429358701087,85.92999197643273,0,2024-04-19 04:51:16.656950496,4,4,4,0,0,COMPRESSOR-001
65.55470089167447,0.23313418470502917,96.88534578619853,9.062764265687447,1424.4646662007412,0,normal,1238.4987332312846,21.633154940131128,39.77255214777995,82.22612301132432,0,2024-01-07 20:11:09.013106160,20,6,1,0,0,COMPRESSOR-001
69.62252974046264,0.33907939727457714,94.50087771020863,9.801931505876007,1446.1707608127867,0,normal,4405.28126277666,26.541864336853177,59.46206378918566,83.79502085951452,0,2024-01-25 02:42:23.288436486,2,3,1,0,0,MOTOR-001
75.13494027574968,0.158558663407781,91.91860124609205,9.261569462841566,1443.9344967319837,0,normal,10363.012155749419,24.85644865169759,51.99545297466689,77.0024725787217,0,2024-02-27 11:57:37.203559062,11,1,2,1,0,PUMP-002
66.49115039556166,0.3265834684196725,97.6583112020844,7.055881223345065,1444.0874359327117,0,normal,1146.4141584630063,23.512450369563883,20.445344128293563,75.28144270081025,0,2024-01-07 08:00:20.635778976,8,6,1,0,0,PUMP-002
69.59514821457218,0.31424961426437026,96.25843533480753,8.896494031404114,1481.8360200676148,0,normal,13367.158116890832,22.653486186285836,73.54558475514675,100.0,1,2024-03-15 05:41:54.623652072,5,4,3,0,0,PUMP-001
62.40626901729721,0.3618751340034442,92.52949915770782,7.331988328761904,1427.9645691592034,0,normal,14561.174988934685,27.266334533303816,44.85316652449397,74.66392255851461,0,2024-03-22 02:27:16.663138872,2,4,3,0,0,MOTOR-002
74.79119469046252,0.36396020357576353,96.2432832874091,9.493509198954861,1457.5620108562046,0,normal,208.23559146354867,31.83880724258743,77.22986335005433,74.79983897000744,0,2024-01-02 03:54:41.393987232,3,1,1,0,0,COMPRESSOR-001
74.96939640295695,0.43845142967293804,86.35035657513812,7.955300860775386,1452.5682805317226,1,pressure_leak,389.36740489384187,14.923808680219867,34.17885502334351,100.0,0,2024-05-03 23:20:34.995875478,23,4,5,0,0,PUMP-002
84.23043474680405,2.139976887931227,88.63463910409298,9.210252463789741,1508.3811579990866,1,vibration_anomaly,1338.678378791616,27.141673889294964,47.31781864308326,66.78157353542022,0,2024-04-22 08:47:07.774662558,8,0,4,1,0,PUMP-002
64.55271443886811,0.48221262738341686,96.80580874900745,7.310864070579487,1489.8600466241376,0,normal,8299.622827435938,27.061012923806736,32.21134843489327,82.08661375651677,0,2024-02-16 00:16:21.235435890,0,4,2,0,0,MOTOR-001
93.11968714203383,0.8439894979310083,92.56621727275923,13.049603583014413,1385.5349609651678,1,electrical_fault,1218.3018509865374,20.039276051204205,35.26051936541057,62.703091935615205,0,2024-05-01 08:25:57.880794360,8,2,5,1,0,COMPRESSOR-001
65.67322970602757,0.27455427901957197,96.93553989997302,7.24361039583637,1458.295467733947,0,normal,15938.474482395295,18.86946690062746,45.62456084918851,88.05093124089582,0,2024-03-29 19:02:34.660309932,19,4,3,0,0,MOTOR-001
81.47527228614005,0.38779558077376947,101.353374410594,11.882112734788269,1509.4643540497982,1,overheating,204.04705767188034,20.335881978208786,68.86967745467165,74.3790327788493,1,2024-04-09 12:52:00.761025126,12,1,4,1,0,PUMP-002
97.49728831224803,0.6981843656159079,102.67702751214198,10.915122305050758,1500.71352097266,1,overheating,145.51985938902962,17.762937257354153,70.46729670779094,73.1858540883852,0,2024-04-09 04:19:14.509485780,4,1,4,0,0,MOTOR-001
74.7703534434865,0.36570975743734724,97.44382289822384,11.548195632014487,1436.7568546473183,0,normal,11415.130601671719,25.427186423975183,78.25375508229706,87.3842363228168,0,2024-03-04 07:22:48.637735362,7,0,3,0,0,PUMP-002
64.90818136266273,0.26985664964682543,94.3859622534261,7.6867764757753285,1482.6299847949047,0,normal,5773.3937083280325,15.404058958975426,52.26096029871965,75.66737030243192,0,2024-02-01 15:38:24.645425034,15,3,2,1,0,MOTOR-002
76.47666073594367,0.7420302814171473,85.10295390789426,8.35374511461767,1403.51776802265,1,pressure_leak,781.1672654836201,23.810418673825556,35.54537153023942,86.53169039766655,0,2024-05-05 09:26:37.655178354,9,6,5,0,0,PUMP-002
65.55928258988156,0.18712238481357282,97.84015995840335,8.289721340900183,1489.082324209553,0,normal,14908.689782138732,17.90819339260747,38.44527751104624,81.67106581124588,0,2024-03-24 00:41:08.747577870,0,6,3,0,0,COMPRESSOR-001
64.80535373978921,0.36034294728803573,96.26733144623952,7.024116996506156,1491.9433138138422,0,normal,13362.065537764674,24.184746698227165,47.101764681666864,74.59450656738142,0,2024-03-15 05:13:06.061813818,5,4,3,0,0,MOTOR-001
74.46077043845217,0.7553087807985892,92.90509070600079,10.777126866559348,1415.8320751192473,1,bearing_wear,594.5165172524577,18.106922648349162,58.84334581730424,84.59524392156182,1,2024-04-02 07:58:11.694395418,7,1,4,0,0,PUMP-001
78.46696842778132,0.29913706850549243,96.54573176140786,6.468427216034426,1445.6152723725181,0,normal,3581.9859414479397,14.72787278462551,41.60873733012155,64.7180158108861,0,2024-01-20 17:29:05.658617910,17,5,1,0,0,MOTOR-002
67.63354574821572,0.38471843530316113,99.1932945245714,10.241420926213411,1500.3815543322587,1,overheating,32.34776960132486,10.809144215667263,53.21829758098511,83.00764163456975,0,2024-04-08 13:00:25.107658062,13,0,4,1,0,MOTOR-001
83.83883571811198,0.6777980617208214,98.85289491473763,14.24522290371624,1357.0148970311707,1,electrical_fault,767.2040028376944,17.869764384514415,28.871446876767614,81.9700719014173,0,2024-04-28 21:42:52.981776780,21,6,4,0,0,PUMP-002
82.11659937972735,0.79678385882745,91.69597714774982,9.04394114204584,1413.9154111318605,1,normal_degradation,4018.2311505196253,25.679265508634114,36.44070920452933,70.5239589026994,0,2024-05-18 21:09:30.843148985,21,5,5,0,0,PUMP-001
86.9231692647571,2.775792098512928,87.56937528636486,11.973427491385191,1531.9499395757578,1,vibration_anomaly,1575.4016490151091,33.83169740526962,46.18314628658301,77.96136219929802,0,2024-04-23 09:19:27.758973270,9,1,4,1,0,MOTOR-002
70.00525185013566,0.3635603120422234,92.20010790284002,7.173651687382853,1436.6754697679835,1,pressure_leak,90.54901243533892,24.15130575845458,42.12621914384888,73.3800684833962,0,2024-05-02 23:54:48.899734242,23,3,5,0,0,PUMP-002
61.644287928333185,0.32707225714614824,91.84581215063496,5.997114200987478,1477.134511691559,0,normal,15744.023688817757,17.25002175330367,57.778968291386704,59.197296328412236,0,2024-03-28 16:45:49.222448574,16,3,3,1,0,COMPRESSOR-001
77.73326522911675,0.7084535162847916,86.92886183821714,9.473228125498435,1434.6313816731563,1,normal_degradation,3793.0793093535644,20.533754978694272,57.4475006903992,73.44130717632163,0,2024-05-18 10:18:05.846426064,10,5,5,0,0,PUMP-001
67.13685265469952,0.26004064133227905,97.45748765212903,7.022450847793799,1435.436535340694,0,normal,8739.706972804994,15.639469408159488,34.379959122428716,67.13905074265288,1,2024-02-18 12:25:54.874366338,12,6,2,0,0,MOTOR-002
70.85295173331485,0.21066021862838435,95.11144883502455,8.421923261653216,1443.4197294450628,0,normal,5601.113007814989,23.400971714968023,55.89639464758015,69.57013216035512,0,2024-01-31 16:41:31.983359958,16,2,1,1,0,PUMP-001
68.96072608285557,0.23369907179227328,89.29822081618401,9.159848037471376,1461.6394096321926,0,normal,1849.364053684035,22.331178212590316,68.69342812704568,80.59972780518233,0,2024-01-11 04:25:09.262819308,4,3,1,0,0,COMPRESSOR-001
61.59513249081287,0.38595391439893645,95.86661527644216,3.885592679708902,1482.0863275992617,0,normal,13361.269105616071,19.597070487304396,32.16533061121585,44.89899029631364,0,2024-03-15 04:59:25.429583244,4,4,3,0,0,MOTOR-001
102.63383789979348,0.8738910515397058,106.00152760059177,15.252028073498217,1633.536996365284,1,overheating,931.7779899176777,16.408090073220805,63.420183574864005,84.02533912914166,0,2024-04-13 13:53:54.795923112,13,5,4,0,0,PUMP-002
65.55714254159179,0.4499049845198532,92.12950328330209,6.72245828503248,1474.9899718580587,0,normal,8272.829133553767,25.783952569658478,28.343966479614934,75.87178891350794,0,2024-02-15 20:49:32.129505720,20,3,2,0,0,MOTOR-002
76.7841565848346,0.20494441655543683,92.77293407333114,10.576260176660321,1462.3994740410883,0,normal,11616.00176748159,27.72703327116539,33.79726041726476,80.11863111516493,0,2024-03-05 10:37:03.858492029,10,1,3,1,0,MOTOR-002
106.29686520466487,1.3863454152113224,113.98285295527486,12.674377835396596,1685.8476719471355,1,overheating,1213.7536597037563,17.843737300045365,54.73487327864509,67.83649164084775,0,2024-04-15 03:59:59.182234740,3,0,4,0,0,MOTOR-002
84.84994319061414,0.640005581622647,89.88761322847628,11.997901993390938,1415.1299800618772,1,normal_degradation,3831.4461131592325,26.72089467959997,66.32400874958839,96.48555370849907,1,2024-05-18 11:51:37.591260510,11,5,5,0,0,MOTOR-001
70.50371160507437,0.270956388049796,92.4959614565742,7.022104614386898,1453.3413918563294,0,normal,10587.281012057096,26.32112173159988,38.650897250449404,69.20735254182938,0,2024-02-28 19:07:45.813754680,19,2,2,0,0,MOTOR-002
65.4397984425332,0.21278304521720373,98.56612785569514,7.063454768553798,1451.7691630507318,0,normal,12311.025272255603,23.98047581478496,54.265793626966854,76.86700608722926,0,2024-03-09 08:31:57.222790116,8,5,3,0,0,COMPRESSOR-001
68.26335048633219,0.28079553251122435,92.83703841823382,7.592907338615214,1439.782723757918,0,normal,14395.453820755753,23.527215933385623,51.773842064042235,68.55653011571572,1,2024-03-21 03:14:18.256423974,3,3,3,0,0,PUMP-001
76.28835963561463,0.46377784651323095,101.54029829225594,9.111838282229595,1536.1461089421464,1,overheating,238.75131887125272,23.052679028088132,43.3244680732779,66.26054563898359,0,2024-04-09 17:35:40.321351956,17,1,4,1,0,MOTOR-001
67.64198373568557,0.3908301811006771,94.07561933725998,9.054487741860358,1470.431350453667,0,normal,3438.081817879256,24.240252387173918,28.82953583073994,100.0,0,2024-01-19 22:02:45.148067136,22,4,1,0,0,PUMP-001
69.58272010218782,0.3462026580902824,92.99049259973056,8.087757454880379,1422.8109450240675,0,normal,7095.494129013558,19.726616819306223,39.957555392708166,90.54374675224537,0,2024-02-09 05:38:11.689839930,5,4,2,0,0,MOTOR-002
67.19654510796194,0.2913938547383893,98.5798029096299,7.941955924249818,1463.9904846661168,0,normal,14995.919838210688,29.16186736565156,65.50852710790848,69.81917022114314,0,2024-03-24 12:11:24.529059444,12,6,3,0,0,PUMP-001
63.602082611150315,0.2413497553017441,96.68068653428573,5.116996640455897,1416.7428826608111,0,normal,6253.7836505466885,20.038233153024947,61.86818072336332,53.32158239748682,0,2024-02-04 12:37:55.586939316,12,6,2,0,0,PUMP-001
70.94641224171816,0.3389628663957676,94.47415192730776,9.662828448339294,1445.874020856682,0,normal,1508.1913380411404,14.937147038116619,71.8948437221094,70.45092630188559,0,2024-01-09 07:07:25.477769688,7,1,1,0,0,PUMP-001
72.30554243897754,0.2310505482764721,93.0654849788639,10.497349524155167,1429.435244650708,0,normal,2993.196061567453,19.10723349812255,61.959766010126415,84.437010997828,0,2024-01-17 12:51:38.368521300,12,2,1,1,0,MOTOR-001
66.14632008448157,1.7165696047903147,89.34097723042562,7.302919021700008,1477.2297804024756,1,vibration_anomaly,461.5587418692115,26.513032034570543,51.973161268455996,52.13180022058044,0,2024-04-18 12:55:09.258082530,12,3,4,1,0,MOTOR-002
75.90824534387713,1.0956406531292673,90.89625385592673,8.605823505395461,1489.2536466745769,1,vibration_anomaly,452.21289288999463,14.022251109132252,32.309862475616974,68.13927689395835,0,2024-04-18 11:53:05.683948938,11,3,4,1,0,PUMP-002
